date,instrument,expected_result
2020-08-03,SPY:options,OK|OK-EMPTY
2022-12-25,QQQ:options,OK|OK-EMPTY
2025-07-05,QQQ:options,OK|OK-EMPTY
2025-02-16,SPY:options,OK|OK-EMPTY
2024-06-08,QQQ:bars1d,OK
2022-08-02,USO:bars1d,OK
2024-11-24,QQQ:bars1d,OK
2025-06-30,USO:bars1d,OK
2021-12-29,QQQ:bars1d,OK
2021-01-02,QQQ:options,OK|OK-EMPTY
2020-10-04,USO:options,OK|OK-EMPTY
2020-12-02,SPY:options,OK|OK-EMPTY
2023-04-28,SPY:bars1d,OK
2024-12-25,QQQ:options,OK|OK-EMPTY
2021-09-20,SPY:options,OK|OK-EMPTY
2024-08-18,SPY:bars1d,OK
2019-03-31,SPY:bars1d,OK
2022-02-13,SPY:options,OK|OK-EMPTY
2020-12-13,SPY:options,OK|OK-EMPTY
2022-07-10,QQQ:options,OK|OK-EMPTY
2020-08-21,USO:bars1d,OK
2024-09-23,USO:bars1d,OK
2025-02-15,QQQ:bars1d,OK
2022-07-16,SPY:bars1d,OK
2021-05-14,USO:options,OK|OK-EMPTY
2025-02-21,USO:options,OK|OK-EMPTY
2022-03-04,USO:options,OK|OK-EMPTY
2023-01-01,QQQ:options,OK|OK-EMPTY
2022-02-01,SPY:bars1d,OK
2020-02-02,USO:bars1d,OK
2020-10-13,SPY:bars1d,OK
2020-11-12,SPY:bars1d,OK
2022-10-01,USO:options,OK|OK-EMPTY
2022-08-22,SPY:bars1d,OK
2024-01-11,USO:bars1d,OK
2019-04-22,USO:bars1d,OK
2025-05-09,QQQ:options,OK|OK-EMPTY
2024-12-18,USO:bars1d,OK
2019-03-04,USO:options,OK|OK-EMPTY
2023-09-24,SPY:options,OK|OK-EMPTY
2021-01-21,USO:bars1d,OK
2025-03-20,USO:options,OK|OK-EMPTY
2019-03-08,USO:options,OK|OK-EMPTY
2019-08-12,USO:bars1d,OK
2022-07-25,QQQ:bars1d,OK
2024-04-27,USO:options,OK|OK-EMPTY
2025-06-16,SPY:bars1d,OK
2021-07-15,QQQ:bars1d,OK
2020-05-27,USO:bars1d,OK
2020-02-26,QQQ:bars1d,OK
2020-10-29,SPY:bars1d,OK
2022-12-28,SPY:options,OK|OK-EMPTY
2020-10-08,USO:options,OK|OK-EMPTY
2024-06-19,USO:bars1d,OK
2021-11-28,SPY:bars1d,OK
2021-01-07,USO:options,OK|OK-EMPTY
2021-05-10,USO:bars1d,OK
2025-07-28,USO:options,OK|OK-EMPTY
2020-09-06,SPY:bars1d,OK
2020-03-01,QQQ:bars1d,OK
2023-07-21,SPY:bars1d,OK
2023-01-21,QQQ:bars1d,OK
2019-07-04,QQQ:options,OK|OK-EMPTY
2024-07-03,SPY:bars1d,OK
2019-11-22,SPY:options,OK|OK-EMPTY
2024-02-12,SPY:options,OK|OK-EMPTY
2023-03-25,QQQ:bars1d,OK
2019-01-03,SPY:bars1d,OK
2025-04-27,USO:bars1d,OK
2020-12-25,SPY:bars1d,OK
2024-08-24,SPY:options,OK|OK-EMPTY
2023-08-31,SPY:bars1d,OK
2025-01-06,QQQ:bars1d,OK
2021-04-15,USO:options,OK|OK-EMPTY
2024-02-23,USO:bars1d,OK
2024-06-28,SPY:options,OK|OK-EMPTY
2019-11-03,QQQ:bars1d,OK
2023-02-18,QQQ:bars1d,OK
2021-12-29,QQQ:options,OK|OK-EMPTY
2021-10-03,QQQ:bars1d,OK
2022-12-31,QQQ:bars1d,OK
2019-01-25,USO:bars1d,OK
2021-06-27,USO:options,OK|OK-EMPTY
2025-06-23,QQQ:bars1d,OK
2022-07-23,USO:bars1d,OK
2023-02-23,QQQ:bars1d,OK
2019-03-29,USO:options,OK|OK-EMPTY
2019-10-07,USO:bars1d,OK
2020-12-11,USO:bars1d,OK
2023-05-18,SPY:bars1d,OK
2020-01-14,SPY:bars1d,OK
2021-08-23,USO:options,OK|OK-EMPTY
2024-01-27,SPY:bars1d,OK
2020-11-20,USO:bars1d,OK
2022-09-02,SPY:bars1d,OK
2025-08-01,USO:options,OK|OK-EMPTY
2024-08-12,SPY:bars1d,OK
2019-03-30,QQQ:options,OK|OK-EMPTY
2022-02-13,SPY:options,OK|OK-EMPTY
2023-02-14,USO:options,OK|OK-EMPTY
2020-11-05,QQQ:options,OK|OK-EMPTY
2025-05-20,USO:options,OK|OK-EMPTY
2024-04-30,USO:bars1d,OK
2023-06-30,QQQ:bars1d,OK
2019-04-08,SPY:bars1d,OK
2025-06-29,QQQ:options,OK|OK-EMPTY
2021-03-28,SPY:bars1d,OK
2025-05-12,USO:bars1d,OK
2019-06-21,QQQ:bars1d,OK
2019-05-11,QQQ:bars1d,OK
2024-01-28,SPY:options,OK|OK-EMPTY
2020-01-26,SPY:bars1d,OK
2020-01-23,QQQ:bars1d,OK
2019-05-13,USO:bars1d,OK
2022-07-01,USO:options,OK|OK-EMPTY
2019-02-11,SPY:bars1d,OK
2019-08-15,USO:bars1d,OK
2019-08-30,SPY:bars1d,OK
2025-06-09,QQQ:options,OK|OK-EMPTY
2020-08-21,SPY:bars1d,OK
2021-12-13,QQQ:options,OK|OK-EMPTY
2020-04-23,USO:options,OK|OK-EMPTY
2021-01-26,USO:bars1d,OK
2024-04-28,SPY:bars1d,OK
2019-05-07,SPY:bars1d,OK
2021-02-07,QQQ:bars1d,OK
2025-01-15,SPY:bars1d,OK
2020-04-05,SPY:bars1d,OK
2021-10-03,SPY:options,OK|OK-EMPTY
2020-09-16,QQQ:options,OK|OK-EMPTY
2021-04-12,QQQ:options,OK|OK-EMPTY
2022-04-25,QQQ:options,OK|OK-EMPTY
2022-07-24,SPY:options,OK|OK-EMPTY
2019-02-13,QQQ:options,OK|OK-EMPTY
2023-11-14,USO:options,OK|OK-EMPTY
2023-06-06,USO:bars1d,OK
2024-07-20,USO:bars1d,OK
2023-06-08,QQQ:options,OK|OK-EMPTY
2024-07-30,SPY:options,OK|OK-EMPTY
2020-09-05,QQQ:options,OK|OK-EMPTY
2019-02-14,USO:options,OK|OK-EMPTY
2021-02-20,SPY:options,OK|OK-EMPTY
2025-04-05,QQQ:bars1d,OK
2020-09-21,USO:options,OK|OK-EMPTY
2019-06-27,USO:bars1d,OK
2024-08-17,QQQ:bars1d,OK
2024-06-24,USO:bars1d,OK
2023-03-05,USO:options,OK|OK-EMPTY
2020-05-18,USO:options,OK|OK-EMPTY
2023-08-31,SPY:bars1d,OK
2019-03-14,SPY:options,OK|OK-EMPTY
2023-11-29,SPY:options,OK|OK-EMPTY
2024-03-19,SPY:options,OK|OK-EMPTY
2021-07-20,QQQ:bars1d,OK
2020-07-22,SPY:options,OK|OK-EMPTY
2019-05-20,SPY:options,OK|OK-EMPTY
2021-04-19,QQQ:bars1d,OK
2022-04-27,USO:options,OK|OK-EMPTY
2024-08-30,SPY:bars1d,OK
2025-04-17,QQQ:bars1d,OK
2019-03-29,SPY:bars1d,OK
2023-02-28,SPY:options,OK|OK-EMPTY
2019-05-03,SPY:bars1d,OK
2019-07-17,QQQ:bars1d,OK
2021-04-06,USO:bars1d,OK
2025-07-18,USO:options,OK|OK-EMPTY
2023-03-01,USO:bars1d,OK
2025-07-06,USO:bars1d,OK
2019-10-22,QQQ:bars1d,OK
2024-05-02,SPY:bars1d,OK
2020-09-16,SPY:options,OK|OK-EMPTY
2022-06-29,USO:bars1d,OK
2020-08-02,USO:options,OK|OK-EMPTY
2024-09-18,QQQ:options,OK|OK-EMPTY
2024-01-12,QQQ:options,OK|OK-EMPTY
2022-02-08,USO:bars1d,OK
2019-01-08,USO:bars1d,OK
2024-04-08,SPY:options,OK|OK-EMPTY
2022-10-30,QQQ:options,OK|OK-EMPTY
2020-11-27,SPY:bars1d,OK
2023-10-10,USO:options,OK|OK-EMPTY
2019-10-05,SPY:bars1d,OK
2019-07-11,USO:options,OK|OK-EMPTY
2024-09-09,QQQ:options,OK|OK-EMPTY
2024-11-13,USO:options,OK|OK-EMPTY
2021-11-04,SPY:bars1d,OK
2019-11-26,QQQ:bars1d,OK
2019-06-22,USO:options,OK|OK-EMPTY
2025-03-21,SPY:options,OK|OK-EMPTY
2024-10-26,USO:bars1d,OK
2024-12-22,USO:options,OK|OK-EMPTY
2020-08-20,QQQ:options,OK|OK-EMPTY
2024-06-16,USO:bars1d,OK
2019-03-08,USO:bars1d,OK
2020-07-28,QQQ:options,OK|OK-EMPTY
2022-04-02,USO:bars1d,OK
2022-02-16,SPY:bars1d,OK
2021-12-16,QQQ:bars1d,OK
2021-06-27,QQQ:bars1d,OK
2024-06-17,QQQ:bars1d,OK
2024-07-06,SPY:bars1d,OK
2024-10-24,QQQ:options,OK|OK-EMPTY
2023-11-13,SPY:bars1d,OK
2023-12-13,SPY:bars1d,OK
2019-03-17,SPY:bars1d,OK
2023-03-08,USO:options,OK|OK-EMPTY
2025-06-17,QQQ:bars1d,OK
2024-01-22,SPY:bars1d,OK
2022-05-16,QQQ:options,OK|OK-EMPTY
2024-07-14,SPY:options,OK|OK-EMPTY
2024-12-12,SPY:bars1d,OK
2019-09-11,USO:bars1d,OK
2022-06-13,SPY:options,OK|OK-EMPTY
2023-09-17,SPY:bars1d,OK
2019-02-19,USO:options,OK|OK-EMPTY
2019-02-10,SPY:options,OK|OK-EMPTY
2020-05-26,QQQ:bars1d,OK
2020-04-21,SPY:options,OK|OK-EMPTY
2023-03-19,QQQ:bars1d,OK
2019-10-12,SPY:bars1d,OK
2022-05-16,USO:bars1d,OK
2023-04-24,QQQ:bars1d,OK
2023-01-20,USO:bars1d,OK
2020-11-16,QQQ:options,OK|OK-EMPTY
2021-04-04,USO:bars1d,OK
2025-04-05,QQQ:options,OK|OK-EMPTY
2023-06-07,SPY:bars1d,OK
2021-02-17,QQQ:options,OK|OK-EMPTY
2024-08-10,QQQ:options,OK|OK-EMPTY
2019-02-19,USO:options,OK|OK-EMPTY
2019-03-08,SPY:options,OK|OK-EMPTY
2022-08-04,USO:options,OK|OK-EMPTY
2022-02-05,USO:options,OK|OK-EMPTY
2019-02-17,SPY:options,OK|OK-EMPTY
2022-06-08,QQQ:bars1d,OK
2023-08-30,SPY:bars1d,OK
2021-04-27,SPY:options,OK|OK-EMPTY
2020-09-12,SPY:bars1d,OK
2024-11-20,USO:options,OK|OK-EMPTY
2021-04-20,QQQ:bars1d,OK
2019-07-25,QQQ:bars1d,OK
2022-11-26,USO:options,OK|OK-EMPTY
2025-06-12,USO:options,OK|OK-EMPTY
2019-10-01,SPY:options,OK|OK-EMPTY
2025-02-16,QQQ:options,OK|OK-EMPTY
2025-04-27,USO:options,OK|OK-EMPTY
2019-04-14,USO:bars1d,OK
2020-08-30,SPY:options,OK|OK-EMPTY
2024-08-27,USO:bars1d,OK
2019-04-06,USO:options,OK|OK-EMPTY
2024-07-28,USO:options,OK|OK-EMPTY
2019-05-27,SPY:options,OK|OK-EMPTY
2023-06-10,SPY:options,OK|OK-EMPTY
2024-12-28,USO:bars1d,OK
2025-05-23,QQQ:bars1d,OK
2021-01-18,USO:bars1d,OK
2023-05-16,QQQ:options,OK|OK-EMPTY
2023-12-22,SPY:bars1d,OK
2023-10-27,QQQ:bars1d,OK
2023-09-29,USO:bars1d,OK
2019-05-08,QQQ:bars1d,OK
2024-11-16,USO:options,OK|OK-EMPTY
2024-10-02,SPY:options,OK|OK-EMPTY
2019-10-03,SPY:bars1d,OK
2023-02-11,QQQ:bars1d,OK
2020-11-21,QQQ:options,OK|OK-EMPTY
2020-09-27,SPY:options,OK|OK-EMPTY
2019-10-09,USO:bars1d,OK
2021-03-09,QQQ:bars1d,OK
2023-11-27,USO:bars1d,OK
2021-10-29,SPY:bars1d,OK
2024-03-18,USO:bars1d,OK
2019-02-11,QQQ:options,OK|OK-EMPTY
2023-08-23,SPY:options,OK|OK-EMPTY
2019-11-12,SPY:options,OK|OK-EMPTY
2022-08-31,QQQ:bars1d,OK
2025-05-13,SPY:options,OK|OK-EMPTY
2021-03-26,QQQ:options,OK|OK-EMPTY
2019-12-01,USO:options,OK|OK-EMPTY
2019-10-03,QQQ:options,OK|OK-EMPTY
2025-04-08,QQQ:bars1d,OK
2025-05-31,QQQ:options,OK|OK-EMPTY
2022-08-12,USO:bars1d,OK
2022-05-10,SPY:options,OK|OK-EMPTY
2019-06-11,QQQ:bars1d,OK
2023-08-08,QQQ:options,OK|OK-EMPTY
2022-01-31,QQQ:options,OK|OK-EMPTY
2025-07-06,USO:options,OK|OK-EMPTY
2024-02-26,SPY:options,OK|OK-EMPTY
2020-09-30,QQQ:bars1d,OK
2023-02-12,QQQ:options,OK|OK-EMPTY
2019-11-14,QQQ:options,OK|OK-EMPTY
2020-06-01,QQQ:options,OK|OK-EMPTY
2019-08-12,QQQ:options,OK|OK-EMPTY
2020-12-13,SPY:bars1d,OK
2024-06-08,SPY:options,OK|OK-EMPTY
2024-10-23,USO:options,OK|OK-EMPTY
2022-10-28,USO:bars1d,OK
2023-06-07,USO:bars1d,OK
2025-07-22,SPY:bars1d,OK
2023-11-01,USO:options,OK|OK-EMPTY
2025-04-18,USO:bars1d,OK
2020-09-17,USO:bars1d,OK
2023-11-08,QQQ:bars1d,OK
2021-03-03,QQQ:options,OK|OK-EMPTY
2020-08-22,USO:options,OK|OK-EMPTY
2024-01-15,USO:bars1d,OK
2020-07-15,USO:bars1d,OK
2022-02-05,USO:options,OK|OK-EMPTY
2019-03-29,SPY:options,OK|OK-EMPTY
2024-02-02,QQQ:bars1d,OK
2023-01-22,QQQ:bars1d,OK
2021-10-07,USO:bars1d,OK
2025-04-14,SPY:bars1d,OK
2021-07-19,SPY:bars1d,OK
2024-04-29,USO:bars1d,OK
2019-02-26,SPY:bars1d,OK
2019-06-08,QQQ:options,OK|OK-EMPTY
2024-07-18,SPY:options,OK|OK-EMPTY
2022-12-24,SPY:bars1d,OK
2020-10-07,SPY:bars1d,OK
2020-11-02,SPY:bars1d,OK
2020-07-29,SPY:bars1d,OK
2021-02-14,USO:bars1d,OK
2022-02-13,USO:bars1d,OK
2020-10-19,USO:options,OK|OK-EMPTY
2020-04-21,USO:options,OK|OK-EMPTY
2022-11-17,SPY:options,OK|OK-EMPTY
2020-07-11,QQQ:options,OK|OK-EMPTY
2025-06-18,QQQ:options,OK|OK-EMPTY
2023-07-20,USO:bars1d,OK
2021-05-25,SPY:bars1d,OK
2020-08-13,USO:bars1d,OK
2025-06-18,SPY:options,OK|OK-EMPTY
2020-08-29,USO:options,OK|OK-EMPTY
2020-09-24,SPY:bars1d,OK
2021-12-02,QQQ:options,OK|OK-EMPTY
2024-11-05,USO:options,OK|OK-EMPTY
2021-02-05,USO:options,OK|OK-EMPTY
2022-09-25,QQQ:options,OK|OK-EMPTY
2022-01-08,SPY:options,OK|OK-EMPTY
2022-12-20,USO:bars1d,OK
2024-06-05,QQQ:bars1d,OK
2020-11-17,USO:bars1d,OK
2022-11-21,SPY:bars1d,OK
2021-10-15,SPY:options,OK|OK-EMPTY
2021-06-04,USO:options,OK|OK-EMPTY
2022-01-08,QQQ:options,OK|OK-EMPTY
2025-04-11,QQQ:bars1d,OK
2024-09-24,SPY:options,OK|OK-EMPTY
2025-06-25,QQQ:bars1d,OK
2021-09-28,SPY:options,OK|OK-EMPTY
2021-11-08,SPY:options,OK|OK-EMPTY
2024-03-27,SPY:options,OK|OK-EMPTY
2023-07-26,USO:bars1d,OK
2022-09-28,SPY:options,OK|OK-EMPTY
2021-09-22,QQQ:options,OK|OK-EMPTY
2022-05-25,SPY:bars1d,OK
2021-04-28,SPY:options,OK|OK-EMPTY
2021-06-23,USO:bars1d,OK
2020-05-29,USO:options,OK|OK-EMPTY
2024-05-21,USO:options,OK|OK-EMPTY
2025-03-20,QQQ:options,OK|OK-EMPTY
2021-08-17,USO:bars1d,OK
2023-08-11,QQQ:options,OK|OK-EMPTY
2019-04-12,QQQ:bars1d,OK
2024-12-20,USO:bars1d,OK
2020-12-07,USO:bars1d,OK
2020-03-26,USO:bars1d,OK
2024-09-29,SPY:bars1d,OK
2022-03-08,SPY:options,OK|OK-EMPTY
2021-02-12,QQQ:options,OK|OK-EMPTY
2020-11-19,USO:options,OK|OK-EMPTY
2020-04-23,USO:options,OK|OK-EMPTY
2024-09-03,SPY:bars1d,OK
2022-07-28,QQQ:options,OK|OK-EMPTY
2025-05-19,QQQ:bars1d,OK
2023-05-01,USO:options,OK|OK-EMPTY
2019-09-12,QQQ:bars1d,OK
2024-08-09,QQQ:bars1d,OK
2022-05-03,QQQ:options,OK|OK-EMPTY
2023-08-25,QQQ:bars1d,OK
2021-09-13,QQQ:bars1d,OK
2022-04-20,QQQ:bars1d,OK
2024-02-10,USO:options,OK|OK-EMPTY
2023-12-16,QQQ:options,OK|OK-EMPTY
2020-08-03,USO:options,OK|OK-EMPTY
2022-02-05,QQQ:bars1d,OK
2023-11-23,QQQ:bars1d,OK
2021-10-16,QQQ:bars1d,OK
2021-10-21,USO:options,OK|OK-EMPTY
2024-03-25,USO:bars1d,OK
2022-10-23,QQQ:options,OK|OK-EMPTY
2023-11-26,QQQ:options,OK|OK-EMPTY
2023-01-29,USO:options,OK|OK-EMPTY
2021-04-22,SPY:bars1d,OK
2020-06-23,SPY:bars1d,OK
2021-02-10,USO:options,OK|OK-EMPTY
2025-04-12,SPY:bars1d,OK
2025-06-02,QQQ:options,OK|OK-EMPTY
2019-07-29,SPY:bars1d,OK
2019-02-16,QQQ:options,OK|OK-EMPTY
2023-12-18,SPY:options,OK|OK-EMPTY
2019-06-30,SPY:options,OK|OK-EMPTY
2021-07-12,QQQ:options,OK|OK-EMPTY
2021-02-08,SPY:options,OK|OK-EMPTY
2020-11-08,SPY:bars1d,OK
2019-11-23,QQQ:options,OK|OK-EMPTY
2023-02-16,SPY:options,OK|OK-EMPTY
2025-06-03,QQQ:bars1d,OK
2020-11-03,USO:bars1d,OK
2024-08-19,USO:bars1d,OK
2021-08-05,SPY:options,OK|OK-EMPTY
2020-04-03,SPY:bars1d,OK
2025-02-24,USO:options,OK|OK-EMPTY
2021-10-27,SPY:bars1d,OK
2021-09-08,USO:options,OK|OK-EMPTY
2024-08-06,USO:options,OK|OK-EMPTY
2024-07-25,USO:bars1d,OK
2023-03-28,USO:bars1d,OK
2025-07-14,SPY:options,OK|OK-EMPTY
2024-12-11,SPY:options,OK|OK-EMPTY
2023-08-10,SPY:bars1d,OK
2024-06-06,USO:options,OK|OK-EMPTY
2019-04-03,SPY:options,OK|OK-EMPTY
2019-12-09,USO:bars1d,OK
2020-07-14,USO:bars1d,OK
2020-04-26,USO:bars1d,OK
2024-11-05,USO:options,OK|OK-EMPTY
2021-08-11,QQQ:options,OK|OK-EMPTY
2024-02-01,SPY:options,OK|OK-EMPTY
2019-07-08,USO:options,OK|OK-EMPTY
2021-09-30,SPY:options,OK|OK-EMPTY
2021-10-03,USO:bars1d,OK
2023-06-24,QQQ:bars1d,OK
2023-01-05,SPY:options,OK|OK-EMPTY
2025-06-11,SPY:options,OK|OK-EMPTY
2022-02-01,SPY:bars1d,OK
2022-08-17,SPY:options,OK|OK-EMPTY
2025-06-26,USO:bars1d,OK
2019-02-04,QQQ:options,OK|OK-EMPTY
2019-05-25,USO:options,OK|OK-EMPTY
2022-07-11,SPY:options,OK|OK-EMPTY
2022-05-25,QQQ:options,OK|OK-EMPTY
2025-07-07,SPY:bars1d,OK
2024-05-02,USO:bars1d,OK
2024-02-18,USO:bars1d,OK
2023-12-23,QQQ:options,OK|OK-EMPTY
2020-10-19,QQQ:bars1d,OK
2019-10-29,SPY:bars1d,OK
2020-05-20,SPY:options,OK|OK-EMPTY
2020-04-07,SPY:options,OK|OK-EMPTY
2024-03-08,SPY:bars1d,OK
2021-04-06,QQQ:options,OK|OK-EMPTY
2025-03-12,SPY:options,OK|OK-EMPTY
2021-08-27,SPY:options,OK|OK-EMPTY
2020-11-14,SPY:bars1d,OK
2019-05-02,USO:bars1d,OK
2022-10-05,USO:options,OK|OK-EMPTY
2024-04-28,QQQ:bars1d,OK
2021-02-15,QQQ:bars1d,OK
2024-10-01,QQQ:bars1d,OK
2021-05-19,USO:bars1d,OK
2023-04-30,USO:bars1d,OK
2024-01-01,SPY:options,OK|OK-EMPTY
2019-05-23,USO:bars1d,OK
2023-01-24,QQQ:bars1d,OK
2024-11-09,SPY:options,OK|OK-EMPTY
2022-03-05,USO:bars1d,OK
2019-05-12,USO:bars1d,OK
2022-08-16,QQQ:options,OK|OK-EMPTY
2023-05-11,SPY:bars1d,OK
2025-06-03,USO:bars1d,OK
2021-03-15,SPY:bars1d,OK
2019-01-06,USO:bars1d,OK
2019-08-30,QQQ:options,OK|OK-EMPTY
2022-08-03,QQQ:bars1d,OK
2024-03-15,SPY:bars1d,OK
2021-07-28,USO:bars1d,OK
2022-07-07,SPY:bars1d,OK
2024-03-06,SPY:bars1d,OK
2023-06-05,USO:bars1d,OK
2019-07-12,QQQ:bars1d,OK
2021-07-30,USO:bars1d,OK
2021-01-04,USO:options,OK|OK-EMPTY
2022-11-14,QQQ:options,OK|OK-EMPTY
2024-05-14,QQQ:bars1d,OK
2020-12-13,QQQ:bars1d,OK
2024-09-17,QQQ:options,OK|OK-EMPTY
2024-10-11,QQQ:options,OK|OK-EMPTY
2025-03-29,USO:options,OK|OK-EMPTY
2024-11-16,QQQ:options,OK|OK-EMPTY
2020-04-20,SPY:options,OK|OK-EMPTY
2023-06-09,QQQ:bars1d,OK
2024-10-28,SPY:bars1d,OK
2019-01-01,SPY:bars1d,OK
2021-09-25,SPY:bars1d,OK
2020-08-19,USO:bars1d,OK
2019-04-07,SPY:bars1d,OK
2021-05-31,SPY:bars1d,OK
2023-06-30,QQQ:bars1d,OK
2023-09-15,QQQ:options,OK|OK-EMPTY
2019-02-24,QQQ:bars1d,OK
2021-05-11,QQQ:bars1d,OK
2019-04-11,QQQ:options,OK|OK-EMPTY
2024-03-23,SPY:bars1d,OK
2024-10-29,SPY:bars1d,OK
2024-02-17,QQQ:bars1d,OK
2023-06-03,QQQ:bars1d,OK
2021-09-05,QQQ:bars1d,OK
2020-11-16,USO:bars1d,OK
2024-02-01,USO:options,OK|OK-EMPTY
2020-03-14,QQQ:options,OK|OK-EMPTY
2020-12-11,QQQ:bars1d,OK
2020-04-18,QQQ:bars1d,OK
2024-02-09,USO:bars1d,OK
2024-02-12,USO:options,OK|OK-EMPTY
2021-03-28,SPY:options,OK|OK-EMPTY
2024-04-06,SPY:options,OK|OK-EMPTY
2022-05-10,USO:options,OK|OK-EMPTY
2022-11-11,SPY:options,OK|OK-EMPTY
2023-06-30,SPY:options,OK|OK-EMPTY
2023-10-26,SPY:bars1d,OK
2024-05-06,QQQ:bars1d,OK
2024-04-24,SPY:bars1d,OK
2023-05-22,QQQ:options,OK|OK-EMPTY
2024-04-27,USO:options,OK|OK-EMPTY
2023-10-28,SPY:options,OK|OK-EMPTY
2025-07-01,SPY:options,OK|OK-EMPTY
2020-01-08,QQQ:bars1d,OK
2025-03-26,SPY:bars1d,OK
2023-12-16,USO:options,OK|OK-EMPTY
2025-03-05,SPY:bars1d,OK
2025-04-28,QQQ:bars1d,OK
2021-08-11,SPY:bars1d,OK
2020-05-02,USO:options,OK|OK-EMPTY
2019-05-13,QQQ:bars1d,OK
2025-06-24,USO:bars1d,OK
2023-02-18,SPY:bars1d,OK
2022-10-27,QQQ:options,OK|OK-EMPTY
2021-04-28,USO:bars1d,OK
2023-02-23,USO:options,OK|OK-EMPTY
2021-10-28,QQQ:bars1d,OK
2021-09-07,QQQ:bars1d,OK
2021-01-07,QQQ:options,OK|OK-EMPTY
2020-11-18,USO:bars1d,OK
2024-09-13,QQQ:bars1d,OK
2021-02-10,QQQ:bars1d,OK
2024-12-19,QQQ:options,OK|OK-EMPTY
2022-11-23,USO:options,OK|OK-EMPTY
2023-02-18,SPY:options,OK|OK-EMPTY
2025-03-14,SPY:options,OK|OK-EMPTY
2022-07-27,SPY:options,OK|OK-EMPTY
2020-03-08,SPY:bars1d,OK
2025-05-24,QQQ:bars1d,OK
2020-04-27,SPY:bars1d,OK
2023-06-02,QQQ:bars1d,OK
2025-05-25,QQQ:options,OK|OK-EMPTY
2019-05-23,SPY:options,OK|OK-EMPTY
2024-12-21,USO:options,OK|OK-EMPTY
2023-09-24,QQQ:bars1d,OK
2024-04-25,SPY:bars1d,OK
2021-01-14,USO:bars1d,OK
2022-01-27,SPY:options,OK|OK-EMPTY
2020-05-01,SPY:bars1d,OK
2023-10-06,QQQ:bars1d,OK
2019-10-04,SPY:options,OK|OK-EMPTY
2022-06-07,QQQ:options,OK|OK-EMPTY
2023-12-29,USO:bars1d,OK
2021-02-11,USO:bars1d,OK
2021-05-01,USO:options,OK|OK-EMPTY
2024-04-04,SPY:bars1d,OK
2022-03-26,QQQ:bars1d,OK
2025-03-29,USO:bars1d,OK
2024-01-02,QQQ:options,OK|OK-EMPTY
2020-06-23,SPY:options,OK|OK-EMPTY
2024-10-29,USO:bars1d,OK
2022-10-18,QQQ:bars1d,OK
2024-10-21,SPY:bars1d,OK
2023-07-18,SPY:bars1d,OK
2024-07-17,QQQ:bars1d,OK
2024-03-13,QQQ:options,OK|OK-EMPTY
2021-11-18,SPY:options,OK|OK-EMPTY
2024-07-11,SPY:options,OK|OK-EMPTY
2022-12-11,QQQ:options,OK|OK-EMPTY
2023-04-26,QQQ:options,OK|OK-EMPTY
2022-01-18,SPY:bars1d,OK
2019-08-10,QQQ:options,OK|OK-EMPTY
2023-06-05,USO:bars1d,OK
2024-01-26,SPY:options,OK|OK-EMPTY
2020-02-16,USO:bars1d,OK
2022-11-14,USO:bars1d,OK
2025-01-11,USO:options,OK|OK-EMPTY
2020-09-22,USO:bars1d,OK
2022-01-04,SPY:bars1d,OK
2023-03-19,QQQ:bars1d,OK
2024-01-30,USO:options,OK|OK-EMPTY
2020-08-11,USO:options,OK|OK-EMPTY
2024-08-25,QQQ:bars1d,OK
2025-03-05,QQQ:options,OK|OK-EMPTY
2020-04-29,USO:bars1d,OK
2022-05-07,USO:options,OK|OK-EMPTY
2021-09-27,QQQ:options,OK|OK-EMPTY
2022-08-10,USO:options,OK|OK-EMPTY
2019-02-02,USO:options,OK|OK-EMPTY
2022-12-25,QQQ:options,OK|OK-EMPTY
2020-05-21,SPY:bars1d,OK
2021-12-04,QQQ:options,OK|OK-EMPTY
2021-07-08,USO:bars1d,OK
2024-03-30,SPY:bars1d,OK
2022-02-15,QQQ:options,OK|OK-EMPTY
2021-03-01,SPY:bars1d,OK
2023-01-21,QQQ:bars1d,OK
2021-08-26,SPY:bars1d,OK
2019-05-28,QQQ:options,OK|OK-EMPTY
2023-08-04,SPY:bars1d,OK
2020-04-16,SPY:bars1d,OK
2021-07-05,USO:bars1d,OK
2023-07-31,SPY:options,OK|OK-EMPTY
2023-08-22,USO:options,OK|OK-EMPTY
2021-10-14,SPY:options,OK|OK-EMPTY
2023-05-07,SPY:bars1d,OK
2025-07-21,SPY:bars1d,OK
2024-08-27,QQQ:options,OK|OK-EMPTY
2019-07-16,USO:bars1d,OK
2023-12-17,SPY:options,OK|OK-EMPTY
2024-07-31,SPY:options,OK|OK-EMPTY
2021-12-18,USO:options,OK|OK-EMPTY
2024-08-24,USO:bars1d,OK
2019-08-12,SPY:options,OK|OK-EMPTY
2024-11-13,USO:options,OK|OK-EMPTY
2023-02-20,USO:options,OK|OK-EMPTY
2020-09-23,USO:bars1d,OK
2024-05-30,SPY:options,OK|OK-EMPTY
2024-04-13,QQQ:options,OK|OK-EMPTY
2025-05-24,SPY:options,OK|OK-EMPTY
2022-05-24,USO:bars1d,OK
2025-07-18,SPY:options,OK|OK-EMPTY
2024-02-06,SPY:options,OK|OK-EMPTY
2020-05-30,QQQ:options,OK|OK-EMPTY
2021-11-12,SPY:options,OK|OK-EMPTY
