date,instrument,expected_result
2018-06-25,SLV:options,OK|OK-EMPTY
2024-12-27,MSFT:options,OK|OK-EMPTY
2019-01-06,IEF:bars1d,OK
2022-09-15,MSFT:options,OK|OK-EMPTY
2024-01-13,AMZN:options,OK|OK-EMPTY
2021-03-22,VIX:options,OK|OK-EMPTY
2024-07-29,AAPL:options,OK|OK-EMPTY
2022-10-12,IWM:bars1d,OK
2024-06-17,IWM:options,OK|OK-EMPTY
2018-10-31,XLE:options,OK|OK-EMPTY
2016-07-21,VIX:options,OK|OK-EMPTY
2016-12-11,XLP:bars1d,OK
2018-03-24,TSLA:bars1d,OK
2025-05-09,LQD:options,OK|OK-EMPTY
2023-05-30,DIA:options,OK|OK-EMPTY
2016-08-07,AMZN:bars1d,OK
2016-08-08,XLU:bars1d,OK
2021-04-02,XLV:options,OK|OK-EMPTY
2017-07-16,TSLA:options,OK|OK-EMPTY
2021-07-24,IEF:bars1d,OK
2021-09-30,HYG:options,OK|OK-EMPTY
2017-02-25,VIX:options,OK|OK-EMPTY
2021-12-19,IWM:bars1d,OK
2021-10-07,XLE:options,OK|OK-EMPTY
2023-12-28,TSLA:bars1d,OK
2018-07-04,SPY:bars1d,OK
2021-06-08,XLB:bars1d,OK
2017-07-07,XLP:options,OK|OK-EMPTY
2022-06-03,SLV:options,OK|OK-EMPTY
2023-12-18,IEF:bars1d,OK
2024-10-11,XLB:options,OK|OK-EMPTY
2023-06-25,MSFT:options,OK|OK-EMPTY
2020-06-01,AMZN:options,OK|OK-EMPTY
2019-01-03,VIX:options,OK|OK-EMPTY
2017-11-09,XLV:options,OK|OK-EMPTY
2016-07-23,XLP:options,OK|OK-EMPTY
2022-03-21,VIX:bars1d,OK
2018-01-09,VIX:bars1d,OK
2022-01-27,XLY:bars1d,OK
2018-04-10,XLF:bars1d,OK
2019-05-24,LQD:bars1d,OK
2022-10-30,XLB:bars1d,OK
2022-05-25,AMZN:options,OK|OK-EMPTY
2018-02-20,SPY:bars1d,OK
2017-02-07,HYG:options,OK|OK-EMPTY
2020-05-19,NVDA:bars1d,OK
2024-11-27,XLU:bars1d,OK
2025-04-06,XLC:bars1d,OK
2022-04-25,SPY:bars1d,OK
2021-11-26,XLF:options,OK|OK-EMPTY
2019-12-17,TSLA:options,OK|OK-EMPTY
2020-12-13,XLF:options,OK|OK-EMPTY
2021-07-22,GOOGL:bars1d,OK
2021-02-12,IWM:options,OK|OK-EMPTY
2019-09-13,XLU:options,OK|OK-EMPTY
2019-06-19,XLB:options,OK|OK-EMPTY
2019-04-06,LQD:options,OK|OK-EMPTY
2021-08-13,USO:options,OK|OK-EMPTY
2021-07-14,XLV:bars1d,OK
2016-10-23,XLV:options,OK|OK-EMPTY
2023-10-03,XLF:options,OK|OK-EMPTY
2019-07-11,DIA:bars1d,OK
2019-01-23,TSLA:bars1d,OK
2020-02-20,TLT:options,OK|OK-EMPTY
2024-12-29,IWM:options,OK|OK-EMPTY
2023-09-07,TSLA:options,OK|OK-EMPTY
2023-06-05,USO:bars1d,OK
2019-01-01,XLC:bars1d,OK
2016-10-21,XLF:bars1d,OK
2023-08-17,XLF:options,OK|OK-EMPTY
2025-04-03,VIX:bars1d,OK
2024-12-10,XLK:options,OK|OK-EMPTY
2017-10-15,HYG:bars1d,OK
2020-04-28,GOOGL:options,OK|OK-EMPTY
2020-08-29,XLU:options,OK|OK-EMPTY
2025-05-23,GOOGL:bars1d,OK
2016-06-16,GOOGL:bars1d,OK
2019-01-14,GLD:options,OK|OK-EMPTY
2023-01-21,XLI:bars1d,OK
2021-10-26,VIX:bars1d,OK
2018-06-25,XLK:bars1d,OK
2022-05-26,XLF:options,OK|OK-EMPTY
2023-10-28,MSFT:options,OK|OK-EMPTY
2017-10-14,SLV:bars1d,OK
2020-07-06,QQQ:bars1d,OK
2024-03-26,AAPL:bars1d,OK
2021-12-27,XLE:options,OK|OK-EMPTY
2021-05-24,XLB:bars1d,OK
2020-07-16,AMZN:options,OK|OK-EMPTY
2020-01-09,XLB:bars1d,OK
2016-09-19,HYG:options,OK|OK-EMPTY
2020-10-21,XLB:bars1d,OK
2016-05-09,TLT:options,OK|OK-EMPTY
2025-06-26,XLC:bars1d,OK
2022-02-21,IWM:options,OK|OK-EMPTY
2019-05-25,XLP:bars1d,OK
2016-05-08,USO:options,OK|OK-EMPTY
2019-11-15,XLI:bars1d,OK
2022-07-18,XLY:options,OK|OK-EMPTY
2021-04-11,GLD:options,OK|OK-EMPTY
2022-12-13,QQQ:options,OK|OK-EMPTY
2016-01-02,VIX:bars1d,OK
2025-05-02,XLP:options,OK|OK-EMPTY
2018-01-21,XLU:bars1d,OK
2018-12-21,XLB:options,OK|OK-EMPTY
2021-01-02,QQQ:options,OK|OK-EMPTY
2021-11-04,MSFT:bars1d,OK
2022-02-27,SLV:bars1d,OK
2021-07-07,XLP:bars1d,OK
2020-05-21,TLT:bars1d,OK
2022-01-18,DIA:bars1d,OK
2020-09-29,AAPL:options,OK|OK-EMPTY
2020-09-27,META:options,OK|OK-EMPTY
2025-01-01,AMZN:bars1d,OK
2023-02-04,TSLA:bars1d,OK
2021-04-26,XLP:bars1d,OK
2019-06-14,SLV:options,OK|OK-EMPTY
2016-10-20,AMZN:options,OK|OK-EMPTY
2017-03-23,XLY:options,OK|OK-EMPTY
2017-01-21,AAPL:bars1d,OK
2016-07-23,XLF:options,OK|OK-EMPTY
2019-02-27,QQQ:bars1d,OK
2020-12-07,VIX:options,OK|OK-EMPTY
2024-08-08,SPY:options,OK|OK-EMPTY
2024-11-05,TLT:bars1d,OK
2024-08-13,XLB:options,OK|OK-EMPTY
2019-07-20,AMD:options,OK|OK-EMPTY
2020-10-13,AAPL:options,OK|OK-EMPTY
2020-02-18,AMZN:options,OK|OK-EMPTY
2021-09-04,XLC:options,OK|OK-EMPTY
2020-11-08,GOOGL:options,OK|OK-EMPTY
2018-06-22,DIA:options,OK|OK-EMPTY
2025-07-04,LQD:options,OK|OK-EMPTY
2020-10-30,AAPL:bars1d,OK
2016-06-06,IEF:options,OK|OK-EMPTY
2020-10-08,AMZN:options,OK|OK-EMPTY
2018-06-08,AMZN:bars1d,OK
2025-01-04,GLD:bars1d,OK
2024-09-13,TLT:bars1d,OK
2019-01-17,XLB:options,OK|OK-EMPTY
2016-02-15,XLY:bars1d,OK
2020-02-12,XLC:bars1d,OK
2019-12-31,XLK:bars1d,OK
2023-06-08,AMD:options,OK|OK-EMPTY
2020-07-14,IEF:bars1d,OK
2023-03-24,AMZN:options,OK|OK-EMPTY
2024-01-14,SPY:options,OK|OK-EMPTY
2020-04-02,USO:bars1d,OK
2016-08-05,XLP:bars1d,OK
2020-10-24,SPY:options,OK|OK-EMPTY
2022-02-17,NVDA:bars1d,OK
2017-04-06,MSFT:options,OK|OK-EMPTY
2023-07-30,DIA:options,OK|OK-EMPTY
2019-03-06,XLF:options,OK|OK-EMPTY
2024-12-13,IEF:options,OK|OK-EMPTY
2017-12-10,XLV:options,OK|OK-EMPTY
2021-07-14,AMZN:options,OK|OK-EMPTY
2020-10-19,XLY:options,OK|OK-EMPTY
2025-03-07,MSFT:options,OK|OK-EMPTY
2020-02-15,TSLA:options,OK|OK-EMPTY
2016-02-15,GLD:options,OK|OK-EMPTY
2016-11-14,XLC:options,OK|OK-EMPTY
2019-08-31,XLC:options,OK|OK-EMPTY
2025-06-13,XLF:options,OK|OK-EMPTY
2024-04-16,META:bars1d,OK
2020-02-16,IEF:options,OK|OK-EMPTY
2018-07-19,USO:options,OK|OK-EMPTY
2016-06-19,AMD:bars1d,OK
2016-09-02,XLB:bars1d,OK
2018-03-27,LQD:bars1d,OK
2024-05-19,XLF:bars1d,OK
2017-12-12,SPY:options,OK|OK-EMPTY
2025-07-11,XLU:options,OK|OK-EMPTY
2023-08-06,XLP:options,OK|OK-EMPTY
2025-01-27,IWM:bars1d,OK
2022-09-15,AMZN:bars1d,OK
2023-01-22,XLU:options,OK|OK-EMPTY
2020-06-04,AMZN:bars1d,OK
2019-04-27,TLT:options,OK|OK-EMPTY
2017-10-09,XLV:options,OK|OK-EMPTY
2025-02-21,AAPL:options,OK|OK-EMPTY
2023-08-23,AMZN:bars1d,OK
2023-03-03,XLI:options,OK|OK-EMPTY
2017-07-19,DIA:options,OK|OK-EMPTY
2020-11-16,IEF:options,OK|OK-EMPTY
2022-12-20,XLF:bars1d,OK
2019-08-20,XLC:options,OK|OK-EMPTY
2021-06-10,XLP:bars1d,OK
2021-06-23,GLD:options,OK|OK-EMPTY
2016-01-12,XLY:bars1d,OK
2018-07-05,XLP:options,OK|OK-EMPTY
2018-12-11,GLD:options,OK|OK-EMPTY
2016-03-01,VIX:options,OK|OK-EMPTY
2023-10-02,XLV:options,OK|OK-EMPTY
2024-08-12,AMD:options,OK|OK-EMPTY
2021-02-11,AAPL:bars1d,OK
2016-12-15,XLC:options,OK|OK-EMPTY
2018-01-07,USO:bars1d,OK
2018-11-30,SLV:options,OK|OK-EMPTY
2017-12-18,TSLA:options,OK|OK-EMPTY
2024-04-22,NVDA:options,OK|OK-EMPTY
2018-07-16,XLF:bars1d,OK
2023-01-11,XLP:bars1d,OK
2016-01-01,TSLA:options,OK|OK-EMPTY
2021-05-25,XLC:bars1d,OK
2017-09-17,XLU:bars1d,OK
2019-01-22,HYG:bars1d,OK
2019-11-26,XLU:options,OK|OK-EMPTY
2016-06-20,XLU:options,OK|OK-EMPTY
2024-11-19,SPY:options,OK|OK-EMPTY
2016-10-05,HYG:options,OK|OK-EMPTY
2024-12-14,AAPL:options,OK|OK-EMPTY
2017-11-12,GOOGL:bars1d,OK
2018-02-08,TSLA:bars1d,OK
2020-06-05,TLT:options,OK|OK-EMPTY
2018-04-22,XLB:bars1d,OK
2020-02-19,XLK:bars1d,OK
2017-02-05,QQQ:options,OK|OK-EMPTY
2024-06-04,XLB:options,OK|OK-EMPTY
2016-04-10,TSLA:options,OK|OK-EMPTY
2021-10-14,DIA:options,OK|OK-EMPTY
2022-09-20,AAPL:options,OK|OK-EMPTY
2023-02-28,XLF:bars1d,OK
2018-06-26,VIX:options,OK|OK-EMPTY
2022-03-24,XLK:bars1d,OK
2022-10-13,QQQ:bars1d,OK
2020-12-30,XLF:options,OK|OK-EMPTY
2020-08-05,XLY:options,OK|OK-EMPTY
2017-10-25,XLE:bars1d,OK
2024-07-24,QQQ:options,OK|OK-EMPTY
2024-05-08,XLY:bars1d,OK
2017-12-15,SPY:options,OK|OK-EMPTY
2020-12-31,VIX:options,OK|OK-EMPTY
2016-04-06,XLP:bars1d,OK
2022-12-12,TLT:options,OK|OK-EMPTY
2018-04-10,DIA:options,OK|OK-EMPTY
2020-08-12,GLD:options,OK|OK-EMPTY
2020-11-28,XLU:bars1d,OK
2024-05-02,XLP:options,OK|OK-EMPTY
2019-11-23,XLI:bars1d,OK
2020-07-11,XLI:bars1d,OK
2016-06-04,DIA:bars1d,OK
2017-05-23,GOOGL:options,OK|OK-EMPTY
2016-10-29,IWM:bars1d,OK
2020-06-13,VIX:bars1d,OK
2024-08-28,XLE:options,OK|OK-EMPTY
2016-12-04,QQQ:options,OK|OK-EMPTY
2016-04-18,GOOGL:options,OK|OK-EMPTY
2020-11-29,HYG:options,OK|OK-EMPTY
2019-07-14,XLF:options,OK|OK-EMPTY
2024-02-23,LQD:options,OK|OK-EMPTY
2024-01-31,LQD:bars1d,OK
2016-08-31,TSLA:options,OK|OK-EMPTY
2018-08-20,NVDA:options,OK|OK-EMPTY
2018-12-22,USO:options,OK|OK-EMPTY
2017-10-09,XLF:bars1d,OK
2020-02-29,USO:options,OK|OK-EMPTY
2025-03-27,GLD:options,OK|OK-EMPTY
2023-07-24,XLC:options,OK|OK-EMPTY
2020-10-15,AMZN:bars1d,OK
2020-09-15,VIX:bars1d,OK
2018-03-18,DIA:bars1d,OK
2022-02-10,XLU:bars1d,OK
2018-07-20,VIX:bars1d,OK
2021-07-14,SPY:bars1d,OK
2019-04-20,AMD:bars1d,OK
2019-06-15,HYG:options,OK|OK-EMPTY
2024-03-12,DIA:bars1d,OK
2017-06-17,GLD:bars1d,OK
2022-07-18,IWM:bars1d,OK
2017-02-14,XLV:bars1d,OK
2023-02-16,VIX:options,OK|OK-EMPTY
2017-05-12,LQD:options,OK|OK-EMPTY
2019-02-22,GOOGL:bars1d,OK
2022-02-21,AMZN:bars1d,OK
2020-03-11,XLC:bars1d,OK
2020-11-08,XLY:options,OK|OK-EMPTY
2022-03-25,XLI:options,OK|OK-EMPTY
2024-05-11,NVDA:bars1d,OK
2019-09-28,XLK:bars1d,OK
2017-02-03,NVDA:options,OK|OK-EMPTY
2025-03-19,XLE:bars1d,OK
2023-04-22,TLT:options,OK|OK-EMPTY
2018-05-22,XLF:options,OK|OK-EMPTY
2016-06-27,AMZN:bars1d,OK
2017-02-02,SPY:options,OK|OK-EMPTY
2023-12-01,IEF:bars1d,OK
2019-06-18,XLP:bars1d,OK
2017-04-22,LQD:options,OK|OK-EMPTY
2021-06-05,AMZN:bars1d,OK
2025-05-11,TSLA:options,OK|OK-EMPTY
2016-12-07,AAPL:bars1d,OK
2019-06-01,GLD:bars1d,OK
2018-11-05,AMD:options,OK|OK-EMPTY
2017-03-10,DIA:bars1d,OK
2021-07-19,XLB:bars1d,OK
2022-10-20,XLF:bars1d,OK
2022-01-17,XLI:bars1d,OK
2017-04-21,XLB:bars1d,OK
2025-04-03,TLT:bars1d,OK
2017-01-14,XLY:options,OK|OK-EMPTY
2021-07-31,DIA:bars1d,OK
2022-04-10,MSFT:options,OK|OK-EMPTY
2016-05-18,VIX:bars1d,OK
2019-07-26,TSLA:bars1d,OK
2024-02-05,XLI:options,OK|OK-EMPTY
2020-11-18,XLP:bars1d,OK
2019-03-15,TSLA:options,OK|OK-EMPTY
2022-02-23,XLV:options,OK|OK-EMPTY
2023-03-06,META:options,OK|OK-EMPTY
2020-11-19,AMZN:bars1d,OK
2021-06-07,LQD:bars1d,OK
2016-03-13,IWM:bars1d,OK
2022-05-06,AAPL:options,OK|OK-EMPTY
2020-01-10,XLK:bars1d,OK
2022-08-04,XLE:options,OK|OK-EMPTY
2018-11-25,USO:options,OK|OK-EMPTY
2021-10-24,MSFT:options,OK|OK-EMPTY
2023-02-11,SPY:options,OK|OK-EMPTY
2019-07-21,XLE:options,OK|OK-EMPTY
2016-12-11,XLC:options,OK|OK-EMPTY
2018-05-30,LQD:bars1d,OK
2018-02-02,XLE:options,OK|OK-EMPTY
2021-11-24,XLY:bars1d,OK
2018-11-29,HYG:options,OK|OK-EMPTY
2021-03-22,IEF:bars1d,OK
2018-11-10,QQQ:bars1d,OK
2022-03-14,XLK:options,OK|OK-EMPTY
2020-03-01,XLY:bars1d,OK
2018-03-01,XLU:bars1d,OK
2022-09-05,TSLA:options,OK|OK-EMPTY
2018-06-26,XLP:options,OK|OK-EMPTY
2021-07-23,META:bars1d,OK
2023-03-16,IEF:options,OK|OK-EMPTY
2021-12-08,AAPL:options,OK|OK-EMPTY
2016-09-27,SPY:options,OK|OK-EMPTY
2023-01-06,XLF:options,OK|OK-EMPTY
2021-07-25,IEF:bars1d,OK
2017-04-21,XLC:bars1d,OK
2016-12-17,TLT:options,OK|OK-EMPTY
2022-06-13,USO:bars1d,OK
2018-01-29,SPY:bars1d,OK
2022-12-20,QQQ:options,OK|OK-EMPTY
2020-11-19,AMZN:options,OK|OK-EMPTY
2023-03-16,AMD:bars1d,OK
2021-09-23,XLB:bars1d,OK
2025-03-01,NVDA:options,OK|OK-EMPTY
2023-03-06,MSFT:options,OK|OK-EMPTY
2021-01-21,AMZN:options,OK|OK-EMPTY
2017-06-14,XLU:bars1d,OK
2023-04-03,USO:bars1d,OK
2020-02-07,XLU:options,OK|OK-EMPTY
2021-10-23,MSFT:bars1d,OK
2019-04-24,XLI:options,OK|OK-EMPTY
2021-09-29,XLY:options,OK|OK-EMPTY
2020-04-27,XLY:options,OK|OK-EMPTY
2023-09-28,XLC:bars1d,OK
2018-10-10,XLY:bars1d,OK
2016-10-30,HYG:bars1d,OK
2020-11-24,SPY:bars1d,OK
2021-02-03,USO:bars1d,OK
2021-11-21,XLV:bars1d,OK
2022-02-03,XLY:options,OK|OK-EMPTY
2019-02-08,HYG:bars1d,OK
2017-06-29,DIA:bars1d,OK
2023-01-05,XLB:options,OK|OK-EMPTY
2018-11-19,IEF:bars1d,OK
2023-10-24,XLY:bars1d,OK
2018-03-10,AMZN:options,OK|OK-EMPTY
2023-03-07,XLI:options,OK|OK-EMPTY
2017-08-21,DIA:bars1d,OK
2016-10-10,IEF:options,OK|OK-EMPTY
2020-11-23,XLY:options,OK|OK-EMPTY
2023-01-28,IWM:options,OK|OK-EMPTY
2019-03-24,LQD:bars1d,OK
2021-04-18,XLK:options,OK|OK-EMPTY
2019-08-28,SLV:bars1d,OK
2021-03-11,LQD:options,OK|OK-EMPTY
2025-05-15,XLF:options,OK|OK-EMPTY
2020-05-12,AAPL:bars1d,OK
2024-08-25,TLT:bars1d,OK
2016-01-27,XLV:bars1d,OK
2020-07-03,MSFT:options,OK|OK-EMPTY
2024-02-20,XLE:options,OK|OK-EMPTY
2020-05-30,XLC:bars1d,OK
2021-05-25,SPY:bars1d,OK
2020-11-12,TSLA:options,OK|OK-EMPTY
2021-11-26,SLV:options,OK|OK-EMPTY
2025-05-31,XLB:bars1d,OK
2022-10-07,AMZN:options,OK|OK-EMPTY
2018-06-15,META:options,OK|OK-EMPTY
2016-01-25,GOOGL:options,OK|OK-EMPTY
2022-04-18,XLK:bars1d,OK
2018-09-23,AMD:bars1d,OK
2016-10-19,AMD:bars1d,OK
2018-04-21,USO:bars1d,OK
2022-02-01,IEF:bars1d,OK
2019-04-13,USO:bars1d,OK
2018-11-08,NVDA:bars1d,OK
2024-01-13,QQQ:options,OK|OK-EMPTY
2019-08-07,XLP:options,OK|OK-EMPTY
2019-10-30,XLC:bars1d,OK
2025-01-19,AMZN:bars1d,OK
2020-12-27,SPY:bars1d,OK
2024-04-23,AAPL:bars1d,OK
2017-01-29,XLP:bars1d,OK
2019-10-18,TLT:bars1d,OK
2019-01-11,XLF:bars1d,OK
2019-12-14,VIX:bars1d,OK
2017-08-10,SPY:bars1d,OK
2020-08-26,IWM:options,OK|OK-EMPTY
2019-12-01,VIX:bars1d,OK
2016-12-26,META:options,OK|OK-EMPTY
2020-04-22,TSLA:bars1d,OK
2020-10-04,GOOGL:options,OK|OK-EMPTY
2019-12-22,MSFT:bars1d,OK
2019-05-11,XLC:options,OK|OK-EMPTY
2020-08-01,XLK:bars1d,OK
2022-10-31,XLC:bars1d,OK
2022-01-13,GLD:bars1d,OK
2019-10-24,TLT:options,OK|OK-EMPTY
2022-10-07,XLK:options,OK|OK-EMPTY
2021-09-27,AMZN:options,OK|OK-EMPTY
2020-10-12,XLY:options,OK|OK-EMPTY
2017-12-25,QQQ:bars1d,OK
2020-02-23,IWM:bars1d,OK
2016-10-28,AMZN:options,OK|OK-EMPTY
2022-02-19,XLY:bars1d,OK
2019-01-07,LQD:options,OK|OK-EMPTY
2023-06-01,XLC:options,OK|OK-EMPTY
2019-06-16,SPY:bars1d,OK
2024-09-12,USO:options,OK|OK-EMPTY
2025-03-11,IWM:bars1d,OK
2025-02-25,XLK:bars1d,OK
2023-01-20,HYG:bars1d,OK
2019-04-06,AMD:bars1d,OK
2020-07-22,LQD:bars1d,OK
2021-11-22,XLI:bars1d,OK
2016-05-24,SLV:bars1d,OK
2024-09-14,TLT:options,OK|OK-EMPTY
2016-01-20,XLY:bars1d,OK
2025-07-10,MSFT:bars1d,OK
2016-02-14,XLI:options,OK|OK-EMPTY
2023-10-28,LQD:options,OK|OK-EMPTY
2017-03-10,META:options,OK|OK-EMPTY
2017-04-09,SPY:options,OK|OK-EMPTY
2024-01-05,LQD:bars1d,OK
2018-03-07,MSFT:options,OK|OK-EMPTY
2020-03-21,XLC:bars1d,OK
2017-08-13,XLP:bars1d,OK
2021-10-16,META:bars1d,OK
2019-05-20,QQQ:bars1d,OK
2019-12-23,AMZN:bars1d,OK
2024-02-14,NVDA:options,OK|OK-EMPTY
2017-11-18,LQD:bars1d,OK
2016-12-14,AMD:bars1d,OK
2019-03-31,DIA:options,OK|OK-EMPTY
2024-01-12,XLU:options,OK|OK-EMPTY
2024-09-01,TLT:bars1d,OK
2023-12-26,XLB:bars1d,OK
2018-01-31,USO:bars1d,OK
2023-05-25,MSFT:options,OK|OK-EMPTY
2024-11-08,NVDA:bars1d,OK
2019-03-20,IWM:options,OK|OK-EMPTY
2016-04-23,META:bars1d,OK
2019-10-19,IWM:options,OK|OK-EMPTY
2021-01-26,NVDA:bars1d,OK
2016-03-18,DIA:bars1d,OK
2022-09-27,XLK:bars1d,OK
2019-05-13,SPY:bars1d,OK
2019-04-23,GOOGL:bars1d,OK
2017-10-18,XLI:bars1d,OK
2021-01-02,TLT:options,OK|OK-EMPTY
2016-12-05,GLD:bars1d,OK
2018-09-16,GLD:options,OK|OK-EMPTY
2022-07-17,AAPL:options,OK|OK-EMPTY
2022-07-20,IEF:options,OK|OK-EMPTY
2016-07-18,TSLA:options,OK|OK-EMPTY
2022-02-22,AMZN:bars1d,OK
2017-12-06,USO:bars1d,OK
2023-08-21,XLK:options,OK|OK-EMPTY
2023-10-20,GLD:options,OK|OK-EMPTY
2020-04-27,AMZN:options,OK|OK-EMPTY
2016-03-09,QQQ:options,OK|OK-EMPTY
2023-01-27,XLB:bars1d,OK
2016-02-10,XLV:options,OK|OK-EMPTY
2025-05-04,XLB:bars1d,OK
2021-09-11,HYG:bars1d,OK
2019-05-01,AMD:options,OK|OK-EMPTY
2024-07-26,XLY:options,OK|OK-EMPTY
2021-11-29,AMZN:options,OK|OK-EMPTY
2017-12-11,XLK:bars1d,OK
2024-06-01,VIX:options,OK|OK-EMPTY
2016-12-20,AMZN:bars1d,OK
2016-08-24,SLV:options,OK|OK-EMPTY
2018-10-07,QQQ:options,OK|OK-EMPTY
2016-02-07,AMZN:options,OK|OK-EMPTY
2017-11-18,SLV:options,OK|OK-EMPTY
2021-12-24,QQQ:bars1d,OK
2017-12-07,XLF:options,OK|OK-EMPTY
2016-11-11,XLY:options,OK|OK-EMPTY
2023-06-16,IEF:bars1d,OK
2025-02-28,IEF:options,OK|OK-EMPTY
2023-09-23,IEF:options,OK|OK-EMPTY
2023-09-14,IWM:options,OK|OK-EMPTY
2018-08-21,NVDA:options,OK|OK-EMPTY
2018-08-17,XLB:bars1d,OK
2022-06-18,NVDA:options,OK|OK-EMPTY
2018-09-17,XLE:options,OK|OK-EMPTY
2024-08-24,XLK:options,OK|OK-EMPTY
2016-12-10,XLC:options,OK|OK-EMPTY
2023-10-15,AMD:bars1d,OK
2021-01-18,TSLA:bars1d,OK
2022-07-26,TLT:options,OK|OK-EMPTY
2016-08-21,XLV:bars1d,OK
2016-04-14,META:options,OK|OK-EMPTY
2023-03-13,NVDA:options,OK|OK-EMPTY
2021-03-05,XLK:bars1d,OK
2022-06-09,VIX:options,OK|OK-EMPTY
2022-12-17,XLV:bars1d,OK
2017-04-29,XLF:options,OK|OK-EMPTY
2018-10-03,XLP:bars1d,OK
2021-11-30,XLE:bars1d,OK
2022-10-27,GOOGL:bars1d,OK
2024-09-03,AAPL:options,OK|OK-EMPTY
2024-06-14,XLP:bars1d,OK
2025-05-04,QQQ:bars1d,OK
2023-11-22,MSFT:options,OK|OK-EMPTY
2016-06-20,HYG:options,OK|OK-EMPTY
2022-10-06,IEF:bars1d,OK
2021-09-21,LQD:options,OK|OK-EMPTY
2016-07-08,SLV:bars1d,OK
2023-04-18,XLU:bars1d,OK
2023-08-29,GOOGL:options,OK|OK-EMPTY
2018-04-06,XLF:bars1d,OK
2019-03-18,SLV:options,OK|OK-EMPTY
2022-03-26,XLC:bars1d,OK
2017-04-28,IEF:bars1d,OK
2024-09-30,GOOGL:options,OK|OK-EMPTY
2025-02-02,GLD:bars1d,OK
2017-04-13,XLF:bars1d,OK
2018-10-12,XLV:options,OK|OK-EMPTY
2018-09-10,XLI:bars1d,OK
2016-08-29,XLV:options,OK|OK-EMPTY
2016-09-29,XLV:options,OK|OK-EMPTY
2021-12-01,AMZN:options,OK|OK-EMPTY
2017-10-03,XLU:bars1d,OK
2019-12-16,IEF:bars1d,OK
2016-10-31,LQD:options,OK|OK-EMPTY
2016-03-27,XLB:bars1d,OK
2022-03-28,GOOGL:bars1d,OK
2019-03-25,IEF:options,OK|OK-EMPTY
2020-03-01,AAPL:options,OK|OK-EMPTY
2025-02-12,XLU:options,OK|OK-EMPTY
2023-10-23,GOOGL:bars1d,OK
2019-07-15,MSFT:options,OK|OK-EMPTY
2023-01-06,XLC:bars1d,OK
2017-01-15,XLB:options,OK|OK-EMPTY
2025-08-01,META:bars1d,OK
2018-01-21,XLP:options,OK|OK-EMPTY
2016-02-17,NVDA:bars1d,OK
2016-09-12,IWM:options,OK|OK-EMPTY
2025-03-15,LQD:options,OK|OK-EMPTY
2017-02-09,XLC:options,OK|OK-EMPTY
2020-12-20,META:bars1d,OK
2024-04-27,GOOGL:bars1d,OK
2022-08-30,AMD:bars1d,OK
2023-11-29,XLE:bars1d,OK
2018-06-07,XLV:options,OK|OK-EMPTY
2024-08-14,XLY:options,OK|OK-EMPTY
2017-02-10,SLV:bars1d,OK
2018-11-02,GOOGL:options,OK|OK-EMPTY
2017-11-27,XLY:options,OK|OK-EMPTY
2022-02-06,DIA:options,OK|OK-EMPTY
2018-06-12,SLV:bars1d,OK
2023-10-26,SLV:bars1d,OK
2018-08-20,QQQ:bars1d,OK
2018-11-25,LQD:options,OK|OK-EMPTY
2020-02-16,AMD:bars1d,OK
2023-07-20,AAPL:bars1d,OK
2016-10-01,XLI:options,OK|OK-EMPTY
2022-07-24,VIX:bars1d,OK
2018-06-27,IWM:bars1d,OK
2019-12-31,LQD:bars1d,OK
2017-05-14,XLP:options,OK|OK-EMPTY
2017-04-19,HYG:options,OK|OK-EMPTY
2018-07-21,VIX:bars1d,OK
2018-03-04,VIX:options,OK|OK-EMPTY
2018-03-06,IWM:options,OK|OK-EMPTY
2022-06-08,XLF:bars1d,OK
2024-11-28,XLC:bars1d,OK
2021-11-07,TLT:options,OK|OK-EMPTY
2021-02-23,GOOGL:bars1d,OK
2017-04-10,VIX:bars1d,OK
2016-12-19,XLF:options,OK|OK-EMPTY
2023-01-07,IEF:options,OK|OK-EMPTY
2024-09-14,XLK:bars1d,OK
2017-10-11,HYG:options,OK|OK-EMPTY
2020-05-13,HYG:options,OK|OK-EMPTY
2025-03-12,IWM:bars1d,OK
2022-10-12,XLB:bars1d,OK
2019-08-15,NVDA:bars1d,OK
2024-11-24,AMD:options,OK|OK-EMPTY
2017-11-04,XLV:bars1d,OK
2019-02-07,XLY:bars1d,OK
2018-08-05,USO:bars1d,OK
2025-02-02,GOOGL:options,OK|OK-EMPTY
2019-11-24,AAPL:options,OK|OK-EMPTY
2025-01-08,XLF:bars1d,OK
2017-05-08,VIX:options,OK|OK-EMPTY
2017-09-19,HYG:bars1d,OK
2020-05-12,TLT:bars1d,OK
2022-09-21,XLB:options,OK|OK-EMPTY
2019-09-15,GOOGL:bars1d,OK
2022-06-07,IEF:options,OK|OK-EMPTY
2025-03-21,GOOGL:options,OK|OK-EMPTY
2020-02-16,DIA:options,OK|OK-EMPTY
2023-04-16,XLK:options,OK|OK-EMPTY
2022-03-13,XLU:bars1d,OK
2024-07-15,XLV:bars1d,OK
2017-02-08,QQQ:options,OK|OK-EMPTY
2024-04-07,XLF:bars1d,OK
2017-02-02,AMZN:bars1d,OK
2025-04-26,XLE:options,OK|OK-EMPTY
2020-04-11,NVDA:bars1d,OK
2018-07-02,AMD:options,OK|OK-EMPTY
2022-01-04,XLP:bars1d,OK
