date,instrument,expected_result
2016-09-25,TSLA:bars1d,OK
2023-08-01,GLD:bars1m,OK
2021-07-05,IEF:options,OK|OK-EMPTY
2018-03-26,AMZN:bars5m,OK
2024-08-08,XLC:bars5m,OK
2021-12-07,AMZN:bars1m,OK
2022-04-20,HYG:bars1d,OK
2022-10-25,VIX:options,OK|OK-EMPTY
2020-07-04,XLP:options,OK|OK-EMPTY
2017-06-25,XLY:bars5m,OK
2018-01-24,XLY:bars1m,OK
2017-09-02,AMD:bars1m,OK
2020-01-11,TLT:options,OK|OK-EMPTY
2022-01-06,TLT:bars1m,OK
2022-06-22,LQD:bars1m,OK
2018-09-16,XLU:bars1m,OK
2018-11-16,IWM:bars5m,OK
2020-06-09,XLK:options,OK|OK-EMPTY
2020-02-27,AMD:bars1d,OK
2016-04-29,HYG:bars5m,OK
2017-10-27,TSLA:bars1m,OK
2022-12-29,VIX:options,OK|OK-EMPTY
2017-10-09,MSFT:bars1d,OK
2019-12-07,IEF:bars1m,OK
2022-09-10,DIA:bars1d,OK
2018-07-10,AMD:bars1d,OK
2020-03-16,TLT:options,OK|OK-EMPTY
2025-01-11,TLT:bars5m,OK
2023-05-08,XLC:bars1d,OK
2017-08-02,HYG:bars5m,OK
2021-12-29,META:bars5m,OK
2019-03-17,USO:bars5m,OK
2019-12-19,AAPL:bars1d,OK
2016-09-02,USO:bars1d,OK
2018-01-16,USO:bars1m,OK
2025-07-22,XLF:options,OK|OK-EMPTY
2016-04-27,AMD:bars5m,OK
2019-11-30,AAPL:bars1d,OK
2016-06-09,XLB:bars5m,OK
2023-07-28,XLI:bars5m,OK
2023-08-14,XLY:bars5m,OK
2022-04-09,USO:options,OK|OK-EMPTY
2017-12-22,DIA:bars1d,OK
2022-04-25,VIX:bars5m,OK
2021-04-14,XLI:options,OK|OK-EMPTY
2018-12-16,IEF:bars1m,OK
2023-02-26,XLY:options,OK|OK-EMPTY
2023-03-26,LQD:bars1d,OK
2019-07-27,SLV:bars5m,OK
2023-04-21,TSLA:options,OK|OK-EMPTY
2017-09-28,SLV:bars1d,OK
2020-07-06,GLD:bars5m,OK
2018-02-03,XLY:options,OK|OK-EMPTY
2022-05-23,XLU:options,OK|OK-EMPTY
2023-12-08,XLE:bars1d,OK
2022-11-08,GOOGL:options,OK|OK-EMPTY
2020-11-28,TLT:bars1d,OK
2017-11-03,XLI:bars1d,OK
2024-05-24,XLB:bars5m,OK
2017-07-04,XLY:bars1d,OK
2021-10-28,USO:bars1m,OK
2021-12-08,DIA:bars5m,OK
2018-12-22,XLK:bars1d,OK
2016-08-19,TLT:bars1m,OK
2022-09-30,XLY:options,OK|OK-EMPTY
2021-04-03,SPY:bars1m,OK
2020-11-22,GLD:options,OK|OK-EMPTY
2024-06-26,IEF:options,OK|OK-EMPTY
2020-04-04,XLP:bars5m,OK
2017-11-01,GLD:bars1m,OK
2024-01-15,GOOGL:options,OK|OK-EMPTY
2021-06-05,HYG:bars1m,OK
2016-02-10,AMZN:bars1m,OK
2016-04-05,XLP:bars1d,OK
2017-05-23,XLF:bars1m,OK
2016-09-08,GLD:bars1d,OK
2021-06-30,XLV:bars5m,OK
2022-06-07,TSLA:bars5m,OK
2020-02-14,XLF:bars1d,OK
2019-05-21,IEF:bars1m,OK
2022-08-04,XLU:bars5m,OK
2021-07-22,TLT:bars5m,OK
2024-11-08,TLT:bars1d,OK
2019-06-12,XLK:options,OK|OK-EMPTY
2019-02-10,AAPL:bars1d,OK
2019-08-02,XLB:bars5m,OK
2017-01-12,GOOGL:bars1d,OK
2022-12-08,VIX:bars5m,OK
2017-05-13,USO:bars1d,OK
2024-08-07,XLK:options,OK|OK-EMPTY
2023-12-31,AMZN:bars1d,OK
2019-09-13,XLB:bars5m,OK
2018-03-24,DIA:bars1d,OK
2018-02-16,LQD:bars5m,OK
2017-08-26,MSFT:options,OK|OK-EMPTY
2020-08-04,XLV:bars5m,OK
2018-10-29,TSLA:options,OK|OK-EMPTY
2019-09-19,AAPL:bars1d,OK
2022-04-01,SLV:options,OK|OK-EMPTY
2025-04-18,XLC:bars1m,OK
2018-02-12,IEF:bars5m,OK
2024-09-28,AAPL:options,OK|OK-EMPTY
2020-11-18,HYG:bars1d,OK
2024-10-16,XLU:bars1d,OK
2016-04-09,VIX:bars5m,OK
2023-08-03,USO:bars5m,OK
2024-06-02,GLD:bars1m,OK
2021-07-07,TSLA:bars5m,OK
2022-01-30,XLI:bars5m,OK
2023-11-07,XLY:options,OK|OK-EMPTY
2025-05-11,VIX:bars5m,OK
2018-11-26,XLP:bars1d,OK
2018-08-20,HYG:options,OK|OK-EMPTY
2019-11-03,XLV:bars1d,OK
2017-05-21,TLT:bars5m,OK
2020-08-31,DIA:bars1d,OK
2024-12-22,XLE:bars1m,OK
2016-04-29,XLC:bars5m,OK
2018-11-23,XLE:bars1d,OK
2022-02-10,XLY:bars5m,OK
2021-01-28,AMD:options,OK|OK-EMPTY
2019-08-23,MSFT:options,OK|OK-EMPTY
2025-07-10,HYG:bars1d,OK
2016-04-22,MSFT:bars1d,OK
2020-06-24,NVDA:bars5m,OK
2022-03-18,XLC:bars5m,OK
2022-06-17,IWM:bars1m,OK
2019-02-12,NVDA:bars1d,OK
2023-03-06,SLV:bars1m,OK
2016-02-07,SPY:bars1d,OK
2024-02-02,XLP:bars1m,OK
2017-04-25,MSFT:bars5m,OK
2018-02-12,META:bars5m,OK
2017-02-06,IEF:bars1m,OK
2020-07-25,XLC:options,OK|OK-EMPTY
2022-10-03,XLI:bars1d,OK
2020-08-19,XLP:bars5m,OK
2018-12-06,XLU:bars1m,OK
2023-04-29,XLE:bars5m,OK
2019-02-26,USO:options,OK|OK-EMPTY
2020-04-26,XLV:bars1d,OK
2021-12-08,XLB:bars1m,OK
2020-08-13,AMZN:bars1d,OK
2021-10-31,GOOGL:options,OK|OK-EMPTY
2020-05-04,LQD:bars5m,OK
2024-10-23,XLV:bars1m,OK
2022-01-27,AMD:bars5m,OK
2022-11-13,TSLA:bars5m,OK
2025-04-10,XLF:bars5m,OK
2022-08-22,QQQ:bars5m,OK
2020-08-07,TLT:options,OK|OK-EMPTY
2023-12-31,XLI:bars1m,OK
2020-03-31,IWM:bars1m,OK
2024-06-24,XLB:bars1m,OK
2017-02-05,LQD:options,OK|OK-EMPTY
2019-09-09,XLI:options,OK|OK-EMPTY
2019-12-20,XLE:bars1m,OK
2020-12-01,AMD:bars5m,OK
2022-03-03,SPY:bars1d,OK
2018-08-01,TSLA:bars1d,OK
2019-09-08,VIX:bars1m,OK
2018-09-29,SPY:bars1d,OK
2018-10-10,MSFT:bars1d,OK
2020-04-05,XLP:options,OK|OK-EMPTY
2022-11-07,TLT:bars5m,OK
2017-07-01,AMZN:bars1m,OK
2018-02-21,XLP:bars1d,OK
2023-10-18,QQQ:bars1m,OK
2022-06-20,AMD:bars1m,OK
2023-06-03,LQD:options,OK|OK-EMPTY
2022-02-09,AAPL:bars5m,OK
2018-10-06,XLV:bars1d,OK
2018-07-17,TLT:bars1d,OK
2025-07-18,SPY:bars1d,OK
2018-12-29,IEF:options,OK|OK-EMPTY
2016-03-24,AAPL:bars1d,OK
2024-11-06,SLV:bars5m,OK
2017-07-16,GLD:bars1m,OK
2020-01-26,XLB:bars5m,OK
2020-06-26,XLC:bars5m,OK
2020-03-02,TSLA:bars1d,OK
2018-09-18,XLK:bars1m,OK
2019-11-23,XLC:bars5m,OK
2022-02-10,XLE:bars1d,OK
2024-11-25,TLT:bars5m,OK
2017-02-03,USO:bars1d,OK
2017-10-01,AAPL:bars1d,OK
2022-10-22,XLY:options,OK|OK-EMPTY
2020-02-28,AAPL:bars1m,OK
2021-07-03,TLT:bars5m,OK
2023-09-01,QQQ:bars5m,OK
2017-10-06,XLU:bars1d,OK
2021-02-28,HYG:bars1d,OK
2020-10-18,XLF:bars1m,OK
2024-11-19,AMZN:bars1d,OK
2018-05-14,XLF:bars5m,OK
2019-06-27,TLT:bars1d,OK
2016-12-18,XLY:options,OK|OK-EMPTY
2020-09-02,XLK:options,OK|OK-EMPTY
2025-06-15,HYG:options,OK|OK-EMPTY
2019-05-23,SPY:options,OK|OK-EMPTY
2017-08-27,QQQ:bars5m,OK
2021-12-04,XLB:options,OK|OK-EMPTY
2018-03-20,TLT:bars5m,OK
2017-04-08,XLC:bars5m,OK
2021-11-25,XLV:options,OK|OK-EMPTY
2016-05-16,NVDA:options,OK|OK-EMPTY
2016-06-11,XLC:bars1m,OK
2022-06-18,IWM:options,OK|OK-EMPTY
2016-01-17,XLY:bars5m,OK
2024-01-21,IWM:bars1d,OK
2021-04-11,XLI:bars5m,OK
2022-06-11,META:bars1m,OK
2022-05-12,GOOGL:bars1d,OK
2024-04-21,XLB:bars1d,OK
2018-01-08,XLY:options,OK|OK-EMPTY
2019-12-27,TLT:bars5m,OK
2016-03-24,SLV:bars5m,OK
2022-03-28,LQD:bars1m,OK
2023-08-03,XLC:bars5m,OK
2021-07-26,USO:options,OK|OK-EMPTY
2018-05-24,AMD:bars1m,OK
2018-03-29,GOOGL:bars1d,OK
2022-02-04,USO:bars1d,OK
2021-08-10,GLD:bars1m,OK
2024-02-16,QQQ:bars5m,OK
2023-04-04,XLY:bars1m,OK
2020-06-15,AMD:options,OK|OK-EMPTY
2020-11-22,XLI:options,OK|OK-EMPTY
2024-09-25,XLE:bars1m,OK
2023-01-08,XLE:options,OK|OK-EMPTY
2022-01-12,USO:bars1d,OK
2020-10-08,GLD:options,OK|OK-EMPTY
2017-12-01,AMZN:bars1m,OK
2023-11-23,XLE:bars1m,OK
2017-04-23,USO:bars5m,OK
2016-08-15,AAPL:bars1d,OK
2021-01-21,XLK:options,OK|OK-EMPTY
2022-05-14,GLD:options,OK|OK-EMPTY
2024-11-20,QQQ:options,OK|OK-EMPTY
2017-07-18,XLC:bars1d,OK
2022-01-06,QQQ:bars1d,OK
2018-07-29,XLC:options,OK|OK-EMPTY
2023-08-16,DIA:bars5m,OK
2023-01-31,DIA:bars1m,OK
2017-01-18,GOOGL:bars1m,OK
2020-09-11,VIX:bars5m,OK
2022-06-03,NVDA:bars1d,OK
2022-01-31,GOOGL:bars1m,OK
2016-06-27,TSLA:options,OK|OK-EMPTY
2023-04-25,AMZN:bars1d,OK
2018-12-22,XLY:bars1m,OK
2018-03-08,QQQ:options,OK|OK-EMPTY
2020-04-01,USO:options,OK|OK-EMPTY
2022-01-18,XLI:bars5m,OK
2016-11-16,XLB:bars5m,OK
2019-06-19,AMD:bars1m,OK
2023-05-28,AMZN:bars5m,OK
2022-07-24,XLY:bars1m,OK
2021-11-16,XLY:bars1m,OK
2017-04-21,LQD:bars1m,OK
2021-01-24,META:bars1m,OK
2020-11-07,MSFT:bars1m,OK
2024-11-13,HYG:options,OK|OK-EMPTY
2018-04-13,DIA:bars5m,OK
2016-06-08,XLP:bars1d,OK
2021-04-18,XLV:bars1m,OK
2017-04-13,VIX:options,OK|OK-EMPTY
2018-12-01,XLU:options,OK|OK-EMPTY
2016-01-07,AMD:bars1m,OK
2019-04-25,TLT:bars1m,OK
2020-07-10,SLV:bars1m,OK
2021-04-11,DIA:options,OK|OK-EMPTY
2021-06-16,XLK:bars5m,OK
2024-01-05,NVDA:bars1d,OK
2025-05-15,HYG:options,OK|OK-EMPTY
2021-12-02,SLV:bars5m,OK
2019-06-22,TLT:bars1d,OK
2022-03-25,AMD:bars1d,OK
2023-05-05,USO:options,OK|OK-EMPTY
2024-04-10,XLU:options,OK|OK-EMPTY
2016-02-15,USO:bars1m,OK
2018-04-02,IEF:bars1d,OK
2017-02-13,IWM:options,OK|OK-EMPTY
2019-05-09,XLI:bars1d,OK
2022-01-12,QQQ:bars1d,OK
2023-01-10,XLV:bars1d,OK
2016-12-31,QQQ:bars1d,OK
2023-05-17,SPY:bars1d,OK
2023-08-29,TSLA:bars5m,OK
2022-08-29,VIX:options,OK|OK-EMPTY
2021-08-05,DIA:bars5m,OK
2017-11-06,XLF:bars1m,OK
2018-12-30,SPY:bars5m,OK
2023-06-17,XLV:bars5m,OK
2025-07-24,SLV:bars1m,OK
2021-11-25,QQQ:options,OK|OK-EMPTY
2016-12-23,META:options,OK|OK-EMPTY
2017-11-21,HYG:options,OK|OK-EMPTY
2025-07-24,XLK:bars5m,OK
2024-12-14,XLB:bars1m,OK
2022-12-22,XLC:bars1d,OK
2022-09-27,XLB:options,OK|OK-EMPTY
2021-04-06,MSFT:bars5m,OK
2021-09-25,AMD:bars5m,OK
2023-04-14,XLF:bars1d,OK
2018-12-01,NVDA:bars5m,OK
2019-01-01,AMZN:bars1m,OK
2018-10-05,SPY:bars5m,OK
2023-10-11,GOOGL:bars1d,OK
2021-01-30,VIX:bars5m,OK
2022-01-22,SLV:bars1d,OK
2016-02-22,GLD:bars1m,OK
2016-03-17,IEF:bars1m,OK
2021-10-29,IEF:bars5m,OK
2020-09-14,IEF:bars1m,OK
2018-02-19,QQQ:bars1m,OK
2018-10-09,AMD:bars1d,OK
2024-01-04,XLY:bars1m,OK
2022-11-16,XLB:bars1m,OK
2017-03-27,USO:bars5m,OK
2024-05-08,XLP:bars5m,OK
2023-06-20,GOOGL:bars5m,OK
2017-06-16,XLB:options,OK|OK-EMPTY
2020-03-09,USO:bars1m,OK
2023-10-30,IWM:options,OK|OK-EMPTY
2023-05-10,XLI:options,OK|OK-EMPTY
2017-06-11,XLY:bars1m,OK
2017-04-18,GLD:options,OK|OK-EMPTY
2022-12-29,NVDA:bars1d,OK
2023-12-10,IWM:bars1d,OK
2023-01-26,HYG:bars1m,OK
2022-04-25,AMZN:options,OK|OK-EMPTY
2022-07-16,VIX:bars1d,OK
2023-08-13,HYG:bars5m,OK
2016-04-15,XLC:options,OK|OK-EMPTY
2017-10-05,SLV:bars1m,OK
2024-04-22,IEF:bars1m,OK
2022-01-16,XLP:bars1m,OK
2023-05-11,XLC:bars1d,OK
2023-12-28,GLD:bars5m,OK
2024-07-11,XLU:bars1m,OK
2016-11-25,AMD:bars1m,OK
2025-04-28,SPY:bars5m,OK
2021-07-30,SLV:options,OK|OK-EMPTY
2023-08-27,AMD:bars1m,OK
2018-09-09,AMZN:options,OK|OK-EMPTY
2017-12-28,USO:bars5m,OK
2024-06-27,VIX:options,OK|OK-EMPTY
2021-09-24,QQQ:options,OK|OK-EMPTY
2021-11-29,XLF:bars1d,OK
2020-12-10,VIX:options,OK|OK-EMPTY
2019-02-16,AMD:options,OK|OK-EMPTY
2016-11-19,VIX:bars5m,OK
2018-10-15,XLB:bars1m,OK
2025-02-15,GLD:bars1m,OK
2019-08-14,AMD:options,OK|OK-EMPTY
2018-03-22,IWM:options,OK|OK-EMPTY
2017-05-20,IWM:bars1d,OK
2020-03-01,SLV:bars1m,OK
2021-08-03,SLV:bars5m,OK
2021-02-09,IWM:options,OK|OK-EMPTY
2021-05-06,SLV:bars1m,OK
2016-09-19,XLP:bars1m,OK
2020-06-17,TLT:bars1d,OK
2018-05-30,XLI:bars5m,OK
2021-01-08,XLI:bars1d,OK
2021-02-25,META:options,OK|OK-EMPTY
2024-02-02,XLP:bars1m,OK
2017-02-05,DIA:options,OK|OK-EMPTY
2019-10-15,XLP:options,OK|OK-EMPTY
2025-07-21,NVDA:options,OK|OK-EMPTY
2018-04-12,GOOGL:options,OK|OK-EMPTY
2017-11-24,TSLA:bars1m,OK
2024-05-22,TLT:bars1m,OK
2021-01-25,XLF:options,OK|OK-EMPTY
2023-12-28,VIX:bars5m,OK
2020-09-22,GLD:bars1d,OK
2019-09-05,AAPL:bars5m,OK
2024-10-08,XLF:bars1m,OK
2021-08-17,META:options,OK|OK-EMPTY
2023-09-14,AMZN:options,OK|OK-EMPTY
2024-01-31,VIX:bars1d,OK
2020-07-31,XLK:bars1m,OK
2023-02-19,XLI:options,OK|OK-EMPTY
2022-08-14,QQQ:options,OK|OK-EMPTY
2017-02-09,SLV:bars1d,OK
2017-07-24,LQD:bars1d,OK
2018-10-19,GLD:bars1d,OK
2020-12-27,XLK:bars1m,OK
2022-05-09,TSLA:bars1d,OK
2024-08-09,DIA:bars5m,OK
2017-08-30,DIA:bars1m,OK
2020-12-06,XLF:bars1d,OK
2025-06-29,LQD:bars1d,OK
2019-03-20,USO:bars1d,OK
2020-09-11,AAPL:bars1m,OK
2020-02-25,HYG:bars1m,OK
2018-01-12,XLU:bars5m,OK
2020-06-16,XLV:options,OK|OK-EMPTY
2018-09-29,XLY:bars1d,OK
2016-10-30,XLY:bars1m,OK
2021-07-12,SLV:bars1m,OK
2019-04-01,XLY:options,OK|OK-EMPTY
2024-01-17,XLB:bars1d,OK
2024-06-01,SLV:options,OK|OK-EMPTY
2016-04-09,IWM:bars1d,OK
2020-06-02,SLV:options,OK|OK-EMPTY
2020-01-10,TLT:bars5m,OK
2021-09-12,AMD:options,OK|OK-EMPTY
2016-10-03,XLY:bars5m,OK
2025-06-20,XLI:bars5m,OK
2019-11-12,AMD:bars1d,OK
2020-05-14,SLV:bars5m,OK
2016-08-05,SPY:bars1m,OK
2019-06-26,XLI:bars5m,OK
2023-09-25,TLT:options,OK|OK-EMPTY
2022-08-20,XLY:bars5m,OK
2023-09-12,USO:options,OK|OK-EMPTY
2019-08-28,META:bars1d,OK
2024-05-17,MSFT:bars1m,OK
2019-07-21,IEF:bars1d,OK
2022-06-30,HYG:bars1d,OK
2021-05-13,IWM:bars5m,OK
2025-02-25,IWM:bars5m,OK
2018-06-28,XLE:bars5m,OK
2024-01-25,XLF:bars1d,OK
2023-11-25,IEF:bars5m,OK
2022-11-01,AAPL:bars5m,OK
2020-01-30,XLB:options,OK|OK-EMPTY
2016-03-11,TSLA:bars1d,OK
2024-07-20,QQQ:bars5m,OK
2017-08-30,XLC:options,OK|OK-EMPTY
2025-02-02,TSLA:bars5m,OK
2021-04-28,XLV:bars5m,OK
2023-06-18,GLD:options,OK|OK-EMPTY
2020-02-19,MSFT:options,OK|OK-EMPTY
2022-03-31,TSLA:bars5m,OK
2024-01-04,XLU:bars1m,OK
2024-11-06,GLD:bars1d,OK
2024-12-09,XLE:bars5m,OK
2017-03-06,XLP:bars5m,OK
2020-10-25,VIX:options,OK|OK-EMPTY
2018-08-22,XLE:bars5m,OK
2024-10-10,TSLA:options,OK|OK-EMPTY
2017-12-27,USO:bars1d,OK
2024-01-07,USO:bars1d,OK
2018-10-05,LQD:options,OK|OK-EMPTY
2020-10-12,AMZN:options,OK|OK-EMPTY
2018-06-16,LQD:bars1d,OK
2018-05-17,XLB:bars1d,OK
2023-07-01,XLK:bars1m,OK
2020-06-08,HYG:bars1d,OK
2016-12-31,XLP:bars5m,OK
2024-10-27,AMZN:options,OK|OK-EMPTY
2017-09-03,XLI:bars1d,OK
2023-02-21,TLT:options,OK|OK-EMPTY
2021-01-10,QQQ:bars1m,OK
2024-08-10,AAPL:bars1d,OK
2022-05-14,XLU:bars5m,OK
2023-05-11,AMD:bars1d,OK
2021-05-02,IEF:bars5m,OK
2021-07-11,XLF:options,OK|OK-EMPTY
2019-05-25,GLD:options,OK|OK-EMPTY
2019-08-25,VIX:bars5m,OK
2017-01-14,XLB:options,OK|OK-EMPTY
2025-05-30,NVDA:options,OK|OK-EMPTY
2021-10-01,XLE:bars5m,OK
2023-07-15,USO:bars1d,OK
2024-03-30,XLF:options,OK|OK-EMPTY
2024-07-07,QQQ:bars1m,OK
2023-12-15,GLD:options,OK|OK-EMPTY
2023-07-04,XLK:bars1d,OK
2017-06-11,VIX:options,OK|OK-EMPTY
2017-02-24,XLV:options,OK|OK-EMPTY
2020-05-11,NVDA:bars1m,OK
2020-08-06,XLE:bars1d,OK
2018-03-22,MSFT:options,OK|OK-EMPTY
2022-10-28,AMZN:bars1d,OK
2023-02-28,HYG:bars5m,OK
2025-04-13,DIA:bars1m,OK
2016-09-13,XLK:bars5m,OK
2020-07-24,XLE:options,OK|OK-EMPTY
2019-09-25,XLV:bars1d,OK
2018-12-15,XLK:bars1d,OK
2022-03-31,SPY:bars1m,OK
2021-04-21,IEF:bars1m,OK
2021-01-16,USO:bars1m,OK
2019-06-12,XLB:bars5m,OK
2025-02-27,XLE:bars1d,OK
2016-09-08,MSFT:bars1m,OK
2025-04-13,HYG:options,OK|OK-EMPTY
2018-10-10,XLY:bars1d,OK
2025-07-14,LQD:bars1d,OK
2022-03-19,IEF:bars5m,OK
2021-12-02,XLC:bars5m,OK
2022-08-09,DIA:bars5m,OK
2018-11-27,XLE:bars5m,OK
2019-08-15,TSLA:bars1m,OK
2022-12-18,SPY:bars1m,OK
2023-06-07,QQQ:options,OK|OK-EMPTY
2020-11-25,AMZN:bars1d,OK
2020-04-15,XLY:bars1d,OK
2019-02-08,DIA:options,OK|OK-EMPTY
2016-05-11,XLV:bars1d,OK
2022-08-22,GOOGL:bars5m,OK
2018-08-30,TSLA:bars1d,OK
2023-10-15,LQD:bars1m,OK
2019-12-21,QQQ:bars5m,OK
2020-11-11,VIX:bars1d,OK
2019-01-25,XLV:bars1d,OK
2017-05-21,AMZN:options,OK|OK-EMPTY
2022-05-06,QQQ:bars1m,OK
2024-04-18,XLY:bars1d,OK
2020-05-13,SLV:bars5m,OK
2023-08-12,MSFT:bars1d,OK
2019-02-08,XLI:options,OK|OK-EMPTY
2016-07-31,XLV:bars5m,OK
2016-05-24,XLY:options,OK|OK-EMPTY
2019-08-18,GOOGL:options,OK|OK-EMPTY
2025-02-14,XLU:options,OK|OK-EMPTY
2024-06-20,XLE:bars1m,OK
2019-09-11,XLP:options,OK|OK-EMPTY
2017-09-12,GLD:bars1d,OK
2024-09-30,XLI:options,OK|OK-EMPTY
2022-04-20,XLF:bars5m,OK
2023-12-14,IWM:bars1m,OK
2022-09-05,XLP:bars1m,OK
2018-02-09,XLV:bars1m,OK
2023-10-16,GOOGL:options,OK|OK-EMPTY
2019-06-15,MSFT:bars5m,OK
2021-04-02,SPY:options,OK|OK-EMPTY
2021-04-18,AMD:bars1m,OK
2020-03-08,USO:bars5m,OK
2016-12-14,AMZN:bars1m,OK
2018-02-01,QQQ:bars1m,OK
2025-02-16,USO:bars5m,OK
2022-09-13,XLC:bars1d,OK
2019-09-03,USO:bars5m,OK
2019-10-07,AMZN:bars1d,OK
2017-09-22,LQD:options,OK|OK-EMPTY
2018-11-26,TLT:bars1m,OK
2020-10-18,META:options,OK|OK-EMPTY
2016-09-24,TSLA:bars5m,OK
2025-02-12,AMD:options,OK|OK-EMPTY
2020-07-16,AAPL:bars5m,OK
2024-04-22,TSLA:bars1m,OK
2020-07-30,QQQ:options,OK|OK-EMPTY
2017-08-09,XLK:bars5m,OK
2023-02-15,XLV:bars5m,OK
2019-03-23,QQQ:bars1m,OK
2017-01-27,DIA:options,OK|OK-EMPTY
2022-10-21,META:bars5m,OK
2025-05-04,GOOGL:bars1m,OK
2024-04-14,AMD:bars1d,OK
2024-11-29,NVDA:bars5m,OK
2022-01-19,XLP:bars1d,OK
2019-05-20,TLT:bars5m,OK
2020-04-30,QQQ:bars1d,OK
2017-04-25,XLB:bars5m,OK
2017-07-15,XLU:bars1d,OK
2023-04-15,XLU:bars1m,OK
2019-09-05,AAPL:bars1d,OK
2018-11-13,XLY:bars1m,OK
2016-05-08,XLE:options,OK|OK-EMPTY
2022-09-15,GOOGL:bars1d,OK
2021-05-20,XLI:bars5m,OK
2017-05-16,DIA:bars1m,OK
2025-06-08,MSFT:bars1d,OK
2019-04-12,XLE:bars1d,OK
2016-06-03,QQQ:bars5m,OK
2025-05-01,DIA:bars5m,OK
2016-01-03,DIA:bars1m,OK
2017-09-18,XLV:options,OK|OK-EMPTY
2025-06-10,XLI:options,OK|OK-EMPTY
2021-11-01,USO:bars1d,OK
2024-10-29,XLI:bars5m,OK
2022-04-18,XLP:bars1m,OK
2018-11-29,SPY:options,OK|OK-EMPTY
2017-10-17,DIA:bars1m,OK
2022-02-02,XLP:options,OK|OK-EMPTY
2024-07-26,VIX:bars1m,OK
2018-04-02,XLU:bars5m,OK
2016-11-09,AMZN:bars5m,OK
2017-04-13,AAPL:options,OK|OK-EMPTY
2016-02-15,USO:bars1d,OK
2018-01-26,GLD:options,OK|OK-EMPTY
2021-06-27,XLB:options,OK|OK-EMPTY
2019-12-09,USO:bars1d,OK
2018-08-21,LQD:bars1m,OK
2018-01-07,USO:bars1m,OK
2023-01-19,QQQ:bars1d,OK
2016-02-12,XLE:bars1d,OK
2021-12-18,XLI:bars1d,OK
2023-04-30,TSLA:bars1d,OK
2018-04-27,AAPL:bars5m,OK
2016-01-06,QQQ:bars1m,OK
2022-02-02,XLI:bars5m,OK
2022-07-04,AMZN:bars1m,OK
2022-08-21,XLK:bars1d,OK
2023-01-05,HYG:bars1d,OK
2018-04-13,TLT:bars1d,OK
2020-11-04,DIA:bars1d,OK
2016-01-17,SLV:bars5m,OK
2022-10-04,XLB:bars1m,OK
2018-03-17,XLV:bars1m,OK
2017-11-24,AMD:bars1d,OK
2016-11-23,AAPL:options,OK|OK-EMPTY
2024-02-02,DIA:options,OK|OK-EMPTY
2019-09-16,META:options,OK|OK-EMPTY
2022-02-26,AMZN:bars1m,OK
2022-10-25,USO:bars1d,OK
2017-12-09,XLV:options,OK|OK-EMPTY
2017-10-26,XLV:bars1d,OK
2018-03-09,XLE:bars5m,OK
2018-10-11,XLV:options,OK|OK-EMPTY
2016-11-01,AMD:bars1m,OK
2022-07-22,VIX:bars1d,OK
2021-07-17,XLU:options,OK|OK-EMPTY
2016-06-26,NVDA:options,OK|OK-EMPTY
2023-02-24,XLI:bars5m,OK
2017-09-06,GOOGL:options,OK|OK-EMPTY
2021-05-14,LQD:bars5m,OK
2022-10-04,XLF:options,OK|OK-EMPTY
2024-02-02,AMZN:options,OK|OK-EMPTY
2025-05-17,AMD:bars5m,OK
2017-07-06,XLP:bars5m,OK
2018-10-25,XLB:bars5m,OK
2021-12-21,XLU:options,OK|OK-EMPTY
2017-10-07,IWM:bars5m,OK
2018-01-04,META:bars1d,OK
2023-11-18,AAPL:bars1d,OK
2016-08-05,XLC:bars1d,OK
2024-06-29,DIA:bars1m,OK
2021-09-19,XLC:options,OK|OK-EMPTY
2016-10-10,XLE:options,OK|OK-EMPTY
2016-01-30,XLB:bars1d,OK
2016-04-13,LQD:bars1m,OK
2017-03-07,META:options,OK|OK-EMPTY
2017-02-26,IWM:bars1d,OK
2023-03-06,XLP:bars1m,OK
2021-05-29,XLC:bars5m,OK
2025-02-04,META:bars5m,OK
2016-05-02,META:bars5m,OK
2017-12-17,MSFT:bars1d,OK
2019-10-21,XLE:bars5m,OK
2018-07-12,DIA:bars1d,OK
2020-06-17,USO:bars1m,OK
2024-05-30,IEF:options,OK|OK-EMPTY
2022-12-28,NVDA:bars1d,OK
2017-02-04,IWM:bars5m,OK
2019-05-06,NVDA:bars1m,OK
2020-02-25,AMD:bars1d,OK
2020-05-25,DIA:bars1d,OK
2018-07-31,IEF:bars1d,OK
2019-01-06,XLK:bars5m,OK
2022-05-16,IWM:options,OK|OK-EMPTY
2024-08-04,XLB:bars1d,OK
2021-05-16,IWM:bars1d,OK
2020-07-25,XLC:bars5m,OK
2017-06-13,NVDA:bars1d,OK
2024-01-12,USO:bars1d,OK
2020-05-02,NVDA:options,OK|OK-EMPTY
2021-05-21,GOOGL:bars1m,OK
2022-11-23,IWM:bars1m,OK
2018-11-20,XLE:options,OK|OK-EMPTY
2021-07-17,XLP:bars1m,OK
2024-10-22,DIA:bars5m,OK
2024-12-14,XLP:bars1d,OK
2021-12-27,SLV:options,OK|OK-EMPTY
2019-08-24,NVDA:bars1m,OK
2025-06-18,GLD:bars5m,OK
2017-05-16,XLB:options,OK|OK-EMPTY
2022-01-11,XLY:options,OK|OK-EMPTY
2022-12-07,QQQ:options,OK|OK-EMPTY
2017-06-05,XLI:bars1m,OK
